"property_id","price","month","year","surface_total","surface_covered","rooms","bedrooms","bathrooms","property_type","lat","lon","terraza","parqueaderos","num_piso","remodelado","deposito","balcon","iluminacion natural","gimnasio salon","comedor independiente","tv","espectacular apartamento","lavanderia independiente","ir","completo","social cocina","excelente ubicacion","puerta","apartamento exterior","cocina cerrado","excelente apartamento","zona lavandera","tranquilo","lindo apartamento","bien","cuadra","restaurante","lavandera","mayor","abierto zona","cada","gran","auxiliar","exclusivo","estrato","visto","c","barrio","informacion","sala comedor chimenea","luz","duplex","zona social","linea","comedor chimenea","hermoso apartamento","comedor cocina integral","apartamento ubicado","construido","hall","americano","transporte","espectacular","norte","hora","ciudad","encontrar","carrera","año","acabado","iluminacion","piso madera","constar","interior","vestier","tipo","vender","verde","residencial","ubicacion","seguridad","mas","zona ropa","moderno","bogota","lindo","salon social","edificio contar","via acceso","laminado","x","hermoso","ropa","sala comedor cocina","vigilancia","cocina abierto","infantil","gas","salon comunal","cerrado","cubierto","sector","madera","iluminado","natural","comedor cocina","via","espacio","visitante","buen","zona lavanderia","area","centro comercial","bbq","lavanderia","closet","piso","chimenea","ser","ascensor","servicio","centro","vista","abierto","comunal","calle","comercial","gimnasio","cocina integral","tener","exterior","integral","parque","privado","acceso","ubicado","independiente","estudio","edificio","principal","cerca","salon","excelente","amplio","contar","social","sala comedor","comedor","cocina","sala","zona","apartamento"
"d56159653f5d2abc5ed5acd7",NA,10,2020,NA,NA,3,3,1,"Apartamento",4.6665749548,-74.0487742424,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0,0,3,3,2,2,0,0,1,0,4,2
"45550aa81c0151f1fd9fd8fe",NA,10,2020,140,135,4,4,2,"Apartamento",4.6728335786,-74.0553775978,5,2,9,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,3,0,1,1,1,1,0,1
"735deef3382aa15930482f3e",NA,10,2020,NA,NA,2,2,1,"Apartamento",4.6758876621,-74.0544380134,5,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1
"0dd49fa8bb7be52b851c6dc9",NA,10,2020,438,309,3,3,4,"Apartamento",4.6834796577,-74.0524279864,129,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,1,0,2,0,0,1,1,1,1,1,2,1,1
"7d3220a91e78f8bc2924d1cd",NA,10,2020,239,234,3,3,3,"Apartamento",4.6690541,-74.051048,5,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,2,0
"d3054072b2175deec2c1f8dc",NA,10,2020,NA,NA,1,1,2,"Apartamento",4.6461598,-74.0646778,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,2,2,2,1,0,0,1,0,0,0,1,2,1,0,0,0,1,1,1,0,1,1,0,0,0,0,2,0
"b7574b06d593fca4eac59815",NA,10,2020,NA,NA,1,1,2,"Apartamento",4.6460076,-74.0647213,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,2,2,2,1,0,0,1,0,0,0,1,2,1,0,0,0,1,1,1,0,1,1,0,0,0,0,2,0
"79e822115c5c1a4531366001",NA,10,2020,106,106,3,3,2,"Apartamento",4.651,-74.064,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1
"d3ed5316a463d38c1bd321d0",NA,10,2020,250,250,3,3,3,"Apartamento",4.669,-74.045,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,1,0
"2f1880c9b8f7ac2715e1236d",NA,10,2020,140,140,2,2,3,"Apartamento",4.67,-74.045,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,2,1,0,0,1,4,0,0,0,0,0,1,1
